1;80.002;ЦНИИточмаш;5,45x39 мм; СССР;1979;335
2;9A-91;Конструкторское бюро приборостроения;9x39 мм; Россия;1992;256
3;AC-556;Sturm, Ruger & Co.;5,56x45 мм НАТО; США;1973;382
4;Ak5;Bofors Carl Gustaf;5,56x45 мм НАТО; Швеция;1982;218
5;AK-63;Fegyver- es Gepgyar;7,62x39 мм; Венгрия;1977;255
6;AMD-65;Fegyver- es Gepgyar;7,62x39 мм; Венгрия;1965;274
7;AMP-69;Fegyver- es Gepgyar;7,62x39 мм; Венгрия;1969;326
8;Barrett REC7;Barrett Firearms;6,8x43 мм Remington SPC; США;2004;395
9;Beretta AR-70;Beretta;5,56x45 мм НАТО; Италия;1976;286
10;Beretta ARX-160;Beretta;5,56x45 мм НАТО; Италия;2008;254
11;Bushmaster ACR;Bushmaster Firearms International;5,56x45 мм НАТО; США;2007;415
12;CETME Model L;CETME;5,56x45 мм НАТО; Испания;1981;204
13;Colt M4;Colt’s Manufacturing Company;5,56x45 мм НАТО; США;1992;258
14;Colt M16;Colt’s Manufacturing Company;5,56x45 мм НАТО; США;1956;368
15;CZ SA Vz.58;Ceska zbrojovka Uhersky Brod;7,62x39 мм; Чехословакия;1958;396
16;CZ 2000/LADA;Ceska zbrojovka Uhersky Brod;5,45x39 мм; Чехословакия;1989;309
17;CZ 805;Ceska zbrojovka Uhersky Brod;5,56x45 мм НАТО; Чехия;2009;272
18;Diemaco C7/C8;Diemaco;5,56x45 мм НАТО; Канада;1984;499
19;FAD;SIMA Electronica;5,56x45 мм НАТО; Перу;2008;496
20;FAMAS;Nexter;5,56x45 мм НАТО; Франция;1978;426
21;FARA 83;Fabrica Militar de Armas Portatiles Domingo Matheu;5,56x45 мм НАТО; Аргентина;1981;337
22;FN CAL;FN Herstal;5,56x45 мм НАТО; Бельгия;1966;252
23;FN F2000;FN Herstal;5,56x45 мм НАТО; Бельгия;2001;351
24;FN FNC;FN Herstal;5,56x45 мм НАТО; Бельгия;1979;456
25;FN SCAR;FN Herstal;5,56x45 мм НАТО; Бельгия;2007;325
26;FX-05 Xiuhcoatl;Direccion General de Industria Militar del Ejercito;5,56x45 мм НАТО; Мексика;2006;368
27;EMER K-1;Myanmar Fritz Werner Industries;5,56x45 мм НАТО; Мьянма;;330
28;EMER K-3;Myanmar Fritz Werner Industries;5,56x45 мм НАТО; Мьянма;;237
29;G5;ВТЦ «Дельта»;5,56x45 мм НАТО; Грузия;2012;296
30;HK G36;Heckler & Koch;5,56x45 мм НАТО; Германия;1997;425
31;HK G41;Heckler & Koch;5,56x45 мм НАТО; Германия;1984;367
32;HK33;Heckler & Koch;5,56x45 мм НАТО; Германия;1968;482
33;HK416;Heckler & Koch;5,56x45 мм НАТО; Германия;2005;379
34;HK XM8;Heckler & Koch;5,56x45 мм НАТО; Германия;2004;423
35;Galil;Israel Military Industries;5,56x45 мм НАТО; Израиль;1972;476
36;Galil ACE;Israel Military Industries;5,56x45 мм НАТО; Израиль;;327
37;Daewoo K1;S&T Motiv;5,56x45 мм НАТО; Республика Корея;1984;321
38;Daewoo K2;S&T Motiv;5,56x45 мм НАТО; Республика Корея;1987;260
39;IMBEL MD-2;IMBEL;5,56x45 мм НАТО; Бразилия;1985;229
40;IMBEL MD-97;IMBEL;5,56x45 мм НАТО; Бразилия;;453
41;IMBEL IA2;IMBEL;5,56x45 мм НАТО; Бразилия;;380
42;INSAS;Indian State Ordnance Factory Board;5,56x45 мм НАТО; Индия;1997;359
43;Kbkg wz. 60;Радомский оружейный завод;7,62x39 мм; Польша;1960;385
44;Kbk wz. 88 Tantal;Радомский оружейный завод;5,45x39 мм; Польша;1988;282
45;Kbs wz. 96 Beryl;Радомский оружейный завод;5,56x45 мм НАТО; Польша;1996;219
46;Khaybar KH 2002;Defense Industries Organization;5,56x45 мм НАТО; Иран;2003;263
47;LAPA FA 03;Laboratorio de Pesquisa de Armamento Automatico;5,56x45 мм НАТО; Бразилия;1983;255
48;MSBS;Радомский оружейный завод;5,56x45 мм НАТО; Польша;2010-е;227
49;Pindad SS1;Pindad;5,56x45 мм НАТО; Индонезия;1991;229
50;Pindad SS2;Pindad;5,56x45 мм НАТО; Индонезия;2006;394
51;Robinson Armaments XCR;Robinson Armaments;5,56x45 мм НАТО; США;1999;423
52;QBZ-03;Norinco;5,8x42 мм; КНР;2003;314
53;QBZ-95;Norinco;5,8x42 мм; КНР;1997;245
54;Valmet Rk 62;Valmet;7,62x39 мм; Финляндия;1962;443
55;Valmet Rk 95TP;SAKO;7,62x39 мм; Финляндия;1995;216
56;SA80;BAE Systems;5,56x45 мм НАТО; Великобритания;1985;469
57;SC-2005;Desarrollos Industriales Casanave S.A;5,56x45 мм НАТО; Перу;2005;250
58;SAR-80;ST Kinetics;5,56x45 мм НАТО; Сингапур;1978;315
59;SAR-21;ST Kinetics;5,56x45 мм НАТО; Сингапур;1999;243
60;SR-88;ST Kinetics;5,56x45 мм НАТО; Сингапур;1988;245
61;SIG MCX;SIG Sauer;5,56x45 мм НАТО; Швейцария;2010-е;255
62;SIG SG 540;SIG Sauer;5,56x45 мм НАТО; Швейцария;1977;436
63;SIG SG 550;SIG Sauer;5,56x45 мм НАТО; Швейцария;1986;472
64;SOAR;Ferfrans;5,56x45 мм НАТО; Филиппины;2004;489
65;Steyr AUG;Steyr Mannlicher;5,56x45 мм НАТО; Австрия;1978;217
66;Stoner 63;Cadillac Gage;5,56x45 мм НАТО; США;1963;440
67;StG 44;C. G. Haenel Waffen und Fahrradfabrik;7,92x33 мм; Третий рейх;1944;303
68;TAR-21;Israel Military Industries;5,56x45 мм НАТО; Израиль;2002;203
69;Tara TM4;Tara Perfection;5,56x45 мм НАТО; Черногория;2011;458
70;T65;205th Armory;5,56x45 мм НАТО; Китайская Республика;1976;327
71;T86;205th Armory;5,56x45 мм НАТО; Китайская Республика;1998;491
72;T91;205th Armory;5,56x45 мм НАТО; Китайская Республика;2003;207
73;Truvelo Raptor;Truvelo Armoury;5,56x45 мм НАТО; ЮАР;2000-е;292
74;Vektor R4;Denel Land Systems;5,56x45 мм НАТО; ЮАР;1981;422
75;Vektor CR-21;Denel Land Systems;5,56x45 мм НАТО; ЮАР;1997;274
76;VHS;HS Produkt;5,56x45 мм НАТО; Хорватия;2007;387
77;Winchester 1907;Winchester Repeating Arms Company;9x35 мм SR (.351 WSL); США;1907;351
78;A-91;Конструкторское бюро приборостроения;5,45x39 мм; СССР;1990;440
79;А-545;Завод имени Дегтярёва;5,45x39 мм; Россия;2014;221
80;АБ-5,45/7,62;;5,45x39 мм; СССР;1962;465
81;АДС;ТПКТИМаш;5,45x39 мм; Россия;1994;358
82;АЕК-971;Завод имени Дегтярёва;5,45x39 мм; СССР;1980-е;273
83;АН-94;Ижевский машиностроительный завод;5,45x39 мм; Россия;1994;285
84;АО-38;ЦНИИточмаш;5,45x39 мм; СССР;1965;374
85;АО-46;ЦНИИточмаш;5,45x39 мм; СССР;1964;342
86;АО-62;ЦНИИточмаш;5,45x39 мм; СССР;1962;489
87;АО-63;ЦНИИточмаш;5,45x39 мм; СССР;1986;459
88;АО-65;ЦНИИточмаш;5,45x39 мм; СССР;1965;231
89;АО-222;ЦНИИточмаш;5,45x39 мм; СССР;;320
90;Автомат Бертона;;.345 WMR; США;1920-е;425
91;Автомат Рибейроля;;8x35 мм SR; Франция;1918;324
92;АК;Ижевский машиностроительный завод;7,62x39 мм; СССР;1949;252
93;АКМ;Ижевский машиностроительный завод;7,62x39 мм; СССР;1959;337
94;АК74;Ижевский машиностроительный завод;5,45x39 мм; СССР;1974;216
95;АКС74У;Ижевский машиностроительный завод;5,45x39 мм; СССР;;306
96;АК-9;Ижевский машиностроительный завод;9x39 мм; Россия;2009;369
97;АК-107;Ижевский машиностроительный завод;5,45x39 мм; Россия;;433
98;АК-101/102/103/104/105;Ижевский машиностроительный завод;5,56x45 мм НАТО; Россия;;449
99;АК-12;Ижевский машиностроительный завод;5,45x39 мм; Россия;2012;416
