1;ARES FMG;Ares Incorporated;9x19 мм Парабеллум; США;1984;272
2;Agram 2000;Precizna Mehanika;9x19 мм Парабеллум; Хорватия;1992;378
3;Alpha GPI;Instituto Brasileiro de Administracao Publica;9x19 мм Парабеллум; Бразилия;;408
4;American-180;Voere;.22 Long Rifle; США;1960-е;372
5;Armscor BXP;Mechem;9x19 мм Парабеллум; ЮАР;1988;217
6;Arsenal M23;Арсенал;9x20 мм; Болгария;;283
7;Arsenal Shipka;Арсенал;9x18 мм ПМ; Болгария;1996;420
8;Austen;Diecasters;9x19 мм Парабеллум; Австралия;1942;433
9;BARZ;;9x18 мм ПМ; ПМР;;275
10;Benelli CB M2;Benelli;9x19 мм Парабеллум; Италия;1980-е;268
11;Beretta M12;Beretta;9x25 мм AUPO; Италия;1959;426
12;Beretta M3;Beretta;9x19 мм Парабеллум; Италия;1956;211
13;Beretta MAB 38;Beretta;9x19 мм Парабеллум; Италия;1935;300
14;Beretta M1918;Beretta;9x20 мм; Италия;1918;440
15;Blyskawica;;9x19 мм Парабеллум; Польша;1943;348
16;BSM/9 M1;Companhia de Explosivos de Valparaiba;9x19 мм Парабеллум; Бразилия;1970-е;424
17;Calico M960;Calico Light Weapons Systems;9x19 мм Парабеллум; США;;278
18;Carl Gustaf M/45;Carl Gustafs Stads Gevarsfaktori;9x19 мм Парабеллум; Швеция;;358
19;CBJ-MS;Saab Bofors Dynamics;6,5x25 мм CBJ-MS; Швеция;2000-е;311
20;CETME C2;CETME;9x23 мм Largo; Испания;;398
21;CEV M9M1;Companhia de Explosivos de Valparaiba;9x19 мм Парабеллум; Бразилия;;442
22;Chropi GP10;Chropi;9x19 мм Парабеллум; Греция;;444
23;Cobra;Stellyte Arms Company;9x19 мм Парабеллум; Родезия;;414
24;Colt 9mm SMG;Colt’s Manufacturing Company;9x19 мм Парабеллум; США;;337
25;Cz Scorpion EVO 3 A1;Ceska zbrojovka Uhersky Brod;9x19 мм Парабеллум; Чехия;2009;481
26;K7;S&T Motiv;9x19 мм Парабеллум; Республика Корея;;391
27;Delacre M1936;;9x19 мм Парабеллум; Франция;1936;430
28;DUX;Tikkakoski;9x19 мм Парабеллум; Финляндия;;205
29;EDDA;;.22 WMR; Аргентина;;454
30;ENARM;ENARM;9x19 мм Парабеллум; Бразилия;1980-е;201
31;F1;Lithgow Small Arms Factory;9x19 мм Парабеллум; Австралия;1961;383
32;FAMAE SAF;FAMAE;9x19 мм Парабеллум; Чили;1993;240
33;FBP;Fabrica de Braco de Prata;9x19 мм Парабеллум; Португалия;1948;312
34;FMK-3;Fabrica Militar de Armas Portatiles Domingo Matheu;9x19 мм Парабеллум; Аргентина;;308
35;FN P90;FN Herstal;5,7x28 мм; Бельгия;1987;349
36;Floro MK-9;Floro International Corporation;9x19 мм Парабеллум; Филиппины;1980-е;352
37;Franchi LF-57;Franchi;9x19 мм Парабеллум; Италия;1956;288
38;HK MP5;Heckler & Koch;9x19 мм Парабеллум; Германия;1966;484
39;HK MP7;Heckler & Koch;4,6x30 мм; Германия;2001;486
40;HK UMP;Heckler & Koch;9x19 мм Парабеллум; Германия;1990-е;267
41;Hafdasa C-4;Hispano Argentina de Automotives;9x19 мм Парабеллум; Аргентина;1938;463
42;Hafdasa Z-4;Hispano Argentina de Automotives;9x19 мм Парабеллум; Аргентина;1938;246
43;Halcon M-1943;Fabrica de Armas Halcon;9x19 мм Парабеллум; Аргентина;1943;269
44;Halcon M-57;Fabrica de Armas Halcon;9x19 мм Парабеллум; Аргентина;1957;397
45;Halcon ML-63;Fabrica de Armas Halcon;9x19 мм Парабеллум; Аргентина;;397
46;Hovea;Haerens Vabenarsenalet;9x19 мм Парабеллум; Дания;;233
47;IMBEL MD2A1;Industria de Material Belico do Brasil;9x19 мм Парабеллум; Бразилия;;368
48;IMI Mini Uzi;Israel Weapon Industries;9x19 мм Парабеллум; Израиль;;291
49;INA M953;Industria National de Armas S.A.;.45 ACP; Бразилия;1950;465
50;Ingram MAC-10;Military Armament Corporation;9x19 мм Парабеллум; США;1964;381
51;Ingram M6;Police Ordnance Company;9x19 мм Парабеллум; США;1949;395
52;Jatimatic;Tampereen Asepaja Oy;9x19 мм Парабеллум; Финляндия;1978;300
53;K-50M;;7,62x25 мм ТТ; Вьетнам;;252
54;KGP-9;Fegyver es Gazkeszulekgyar;9x19 мм Парабеллум; Венгрия;1993;420
55;La France M16K;La France;.45 ACP; США;1982;332
56;Labora Fontbernat M1938;Labora Fontbernat;9x23 мм; Испания;1936;325
57;Lanchester;Sterling Armament Company;9x19 мм Парабеллум; Великобритания;1941;270
58;Lehnar;;9x19 мм Парабеллум; Аргентина;1930;200
59;Lercker;;6,35x15 мм Браунинг; Италия;1950;355
60;Lettet-Forsogs;Dansk Industri Syndikat;9x19 мм Парабеллум; Дания;1939;497
61;Lusa;INDEP;9x19 мм Парабеллум; Португалия;1983;200
62;M3;General Motors;.45 ACP; США;1942;317
63;MAC-10;Military Armament Corporation;9x19 мм Парабеллум; США;1970;341
64;MAC-11;Military Armament Corporation;9x17 мм (.380 ACP); США;1972;375
65;MAS 38;Manufacture d'armes de Saint-Etienne;7,65x17 мм; Франция;;233
66;MAT-49;Manufacture Nationale d'Armes de Tulle;9x19 мм Парабеллум; Франция;1949;366
67;MEMS M-52/60;Miguel Entrique Manzo Sal;9x19 мм Парабеллум; Аргентина;;208
68;MEMS M-67;Miguel Entrique Manzo Sal;9x19 мм Парабеллум; Аргентина;;344
69;MCEM 2;Royal Small Arms Factory;9x19 мм Парабеллум; Великобритания;1944;475
70;MGP;SIMA CEFAR;9x19 мм Парабеллум; Перу;;478
71;MGV-176;Orbis;.22 Long Rifle; Югославия;1979;344
72;MPA;;9x19 мм Парабеллум; Аргентина;1977;473
73;MP-18;Bergmann Waffenfabrik;9x19 мм Парабеллум; Германия;1916;329
74;MP-28;;9x19 мм Парабеллум; Германия;1928;404
75;MP-34;Bergmann Waffenfabrik;9x19 мм Парабеллум; Австрия;1932;387
76;MP-35;Erfurter Maschinenfabrik (ERMA);9x19 мм Парабеллум; Германия;1938;490
77;MP-38/40;Erfurter Maschinenfabrik (ERMA);9x19 мм Парабеллум; Германия;1938;334
78;MP-57;Mauser;9x19 мм Парабеллум; ФРГ;1957;251
79;MP-3008;Mauser;9x19 мм Парабеллум; Германия;1945;488
80;MPi 69;Steyr Mannlicher;9x19 мм Парабеллум; Австрия;1969;235
81;MTAR-21;Israel Weapon Industries;9x19 мм Парабеллум; Израиль;1993;352
82;Madsen m/50;Dansk Industri Syndikat;9x17 мм; Дания;1945;469
83;Mekanika URU;Mekanika Industria e Commercio;9x19 мм Парабеллум; Бразилия;1977;223
84;Minebea PM-9;Minebea;9x19 мм Парабеллум; Япония;1948;290
85;Northwood R-76;Northwood Development;9x19 мм Парабеллум; Родезия;;448
86;Orinoco II;;9x19 мм Парабеллум; Венесуэла;;328
87;Orita M1941;Куджирский механический завод;9x19 мм Парабеллум; Румыния;1941;303
88;PM-63 RAK;Радомский оружейный завод;9x17 мм; ПНР;1959;371
89;PM-84 Glauberyt;Радомский оружейный завод;9x19 мм Парабеллум; Польша;1981;228
90;Parker Hale PDW;Parker Hale;9x19 мм Парабеллум; Великобритания;1999;318
91;Patria;;9x19 мм Парабеллум; Аргентина;1980;475
92;Patria Mod 2;;9x19 мм Парабеллум; Аргентина;;203
93;Pindad PM2;Pindad;9x19 мм Парабеллум; Индонезия;;453
